Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
6630000,1.8877004,8.455525,106.09307,0.024167815,9.998675e-05,0.19998676,0.0049993386,4999.0,162.98696746826172,162.98696746826172,1.0
6640000,1.828911,10.12223,27.947594,0.019592842,9.9986726e-05,0.19998673,0.0049993377,None,294.1807327270508,294.1807327270508,1.0
6650000,1.8853861,9.244009,58.3212,0.024594212,9.99867e-05,0.1999867,0.0049993363,None,None,None,1.0
6660000,1.8553368,7.9348626,None,None,None,None,None,4999.0,249.08698348999025,249.08698348999025,1.0
6670000,1.804807,10.048307,33.60354,0.02534921,9.9986675e-05,0.19998668,0.004999335,None,444.34199142456055,444.34199142456055,1.0
6680000,1.859123,9.586848,6.3639193,0.02662511,9.998665e-05,0.19998667,0.004999334,None,None,None,1.0
6690000,1.8708235,9.533541,14.694616,0.030301314,9.998663e-05,0.19998664,0.0049993326,4999.0,425.8053611755371,425.8053611755371,1.0
6700000,1.8008776,10.006495,24.696926,0.019649083,9.99866e-05,0.1999866,0.0049993317,None,414.75695419311523,414.75695419311523,1.0
6710000,1.8785523,9.754094,5.1424646,0.028414773,9.998658e-05,0.19998658,0.0049993303,None,None,None,1.0
6720000,1.8577875,9.070753,None,None,None,None,None,4999.0,203.5677459716797,203.5677459716797,1.0
6730000,1.827223,9.684173,73.538086,0.022235928,9.998656e-05,0.19998656,0.0049993293,None,418.4723892211914,418.4723892211914,1.0
6740000,1.8658849,9.210433,6.8637424,0.027675873,9.998653e-05,0.19998655,0.004999328,None,None,None,1.0
6750000,1.8114158,7.67455,0.36069337,0.020174129,9.998651e-05,0.19998652,0.004999327,4999.0,359.0877143859863,359.0877143859863,1.0
6760000,1.8386859,9.793059,38.34717,0.021437164,9.9986486e-05,0.19998649,0.0049993256,None,481.29508209228516,481.29508209228516,1.0
6770000,1.873889,5.2859507,83.98881,0.026380468,9.9986464e-05,0.19998646,0.004999324,None,None,None,1.0
6780000,1.9169246,7.2590423,None,None,None,None,None,4999.0,178.3998161315918,178.3998161315918,1.0
6790000,1.9112614,9.591177,53.261436,0.025987044,9.9986435e-05,0.19998644,0.0049993233,None,290.98257064819336,290.98257064819336,1.0
6800000,1.9230936,6.724536,0.11542138,0.025867445,9.998641e-05,0.19998643,0.004999322,None,None,None,1.0
6810000,1.8786999,7.295896,89.12732,0.022495309,9.998639e-05,0.1999864,0.004999321,4999.0,147.74013137817383,147.74013137817383,1.0
6820000,1.8963281,8.900145,120.072586,0.02653817,9.998636e-05,0.19998637,0.0049993196,None,-353.7210998535156,-353.7210998535156,1.0
6830000,1.8750433,7.0323076,100.44543,0.023968674,9.998634e-05,0.19998634,0.0049993186,None,None,None,1.0
6840000,1.8240732,9.379984,None,None,None,None,None,4999.0,236.6939224243164,236.6939224243164,1.0
6850000,1.8876362,9.242292,8.593199,0.027761819,9.998632e-05,0.19998632,0.004999317,None,316.6699523925781,316.6699523925781,1.0
6860000,1.8699589,7.254229,0.2553615,0.02113429,9.99863e-05,0.19998631,0.0049993163,None,None,None,1.0
6870000,1.9555317,4.432817,59.980785,0.01962171,9.998627e-05,0.19998628,0.004999315,4999.0,49.248026275634764,49.248026275634764,1.0
6880000,1.9527893,8.380314,151.91217,0.020932838,9.9986246e-05,0.19998625,0.0049993135,None,146.2360382080078,146.2360382080078,1.0
6890000,1.9234153,5.680211,78.83033,0.021785794,9.9986224e-05,0.19998622,0.0049993126,None,None,None,1.0
6900000,1.9879786,4.3932137,None,None,None,None,None,4999.0,143.69192390441896,143.69192390441896,1.0
6910000,1.9372286,7.807669,109.208954,0.020135237,9.99862e-05,0.1999862,0.004999311,None,64.39837646484375,64.39837646484375,1.0
6920000,1.9396857,7.0979843,0.22621681,0.025787214,9.998617e-05,0.19998619,0.0049993102,None,None,None,1.0
6930000,1.8616004,9.347486,34.002583,0.019002944,9.998615e-05,0.19998616,0.004999309,4999.0,421.5330421447754,421.5330421447754,1.0
6940000,1.9169056,8.678543,6.0454545,0.025929932,9.998613e-05,0.19998613,0.004999308,None,170.52151489257812,170.52151489257812,1.0
6950000,1.90083,6.6791778,63.543503,0.024356036,9.99861e-05,0.1999861,0.0049993065,None,None,None,1.0
6960000,1.9012827,6.844087,None,None,None,None,None,4999.0,213.0677261352539,213.0677261352539,1.0
6970000,1.8936218,8.475206,101.73619,0.02926398,9.998608e-05,0.19998609,0.0049993056,None,-17.3355712890625,-17.3355712890625,1.0
6980000,1.8776022,9.121274,0.41412234,0.024112387,9.998606e-05,0.19998607,0.004999304,None,None,None,1.0
6990000,1.8055831,8.589497,14.153688,0.021914238,9.9986035e-05,0.19998604,0.004999303,4999.0,367.5102394104004,367.5102394104004,1.0
7000000,1.8498048,9.289401,51.243793,0.021513194,9.9986006e-05,0.19998601,0.004999302,None,371.30883026123047,371.30883026123047,1.0
7010000,1.9166317,6.097344,79.95679,0.029801408,9.9985984e-05,0.19998598,0.0049993005,None,None,None,1.0
7020000,1.8812199,6.7844048,None,None,None,None,None,4999.0,158.64336929321288,158.64336929321288,1.0
7030000,1.9056361,9.5852785,95.105995,0.021016786,9.9985955e-05,0.19998595,0.004999299,None,29.920230865478516,29.920230865478516,1.0
7040000,1.8231828,7.504355,0.1794078,0.024654955,9.998593e-05,0.19998594,0.004999298,None,None,None,1.0
7050000,1.8226441,9.745428,53.558647,0.022258138,9.9985904e-05,0.19998592,0.0049992967,4999.0,339.7569869995117,339.7569869995117,1.0
7060000,1.8286064,10.060725,16.567926,0.018536462,9.998588e-05,0.19998589,0.004999296,None,482.0926971435547,482.0926971435547,1.0
7070000,1.8834761,9.619312,25.856035,0.020383092,9.998586e-05,0.19998586,0.0049992944,None,None,None,1.0
7080000,1.9084831,9.399868,None,None,None,None,None,4999.0,390.4518741607666,390.4518741607666,1.0
7090000,1.9112394,10.19473,11.849625,0.024910185,9.998584e-05,0.19998583,0.004999293,None,461.57297134399414,461.57297134399414,1.0
7100000,1.8869585,8.217041,0.17648196,0.024497356,9.998581e-05,0.19998582,0.004999292,None,None,None,1.0
7110000,1.9176804,8.995638,50.938164,0.020561945,9.998579e-05,0.1999858,0.0049992907,4999.0,334.5149528503418,334.5149528503418,1.0
7120000,1.933629,10.120518,29.837873,0.018816806,9.9985766e-05,0.19998577,0.0049992898,None,326.90559005737305,326.90559005737305,1.0
7130000,1.938195,8.267357,56.29971,0.016494958,9.998574e-05,0.19998574,0.0049992884,None,None,None,1.0
7140000,1.8703928,10.479698,None,None,None,None,None,4999.0,362.1865493774414,362.1865493774414,1.0
7150000,1.8560734,10.482191,2.460838,0.021172624,9.9985715e-05,0.19998571,0.0049992874,None,381.57379150390625,381.57379150390625,1.0
7160000,1.9415354,9.772043,0.40351802,0.024317615,9.998569e-05,0.1999857,0.004999286,None,None,None,1.0
7170000,1.9384356,8.678926,44.495155,0.020712575,9.998567e-05,0.19998568,0.004999285,4999.0,389.8615783691406,389.8615783691406,1.0
7180000,1.9295899,10.418196,0.40477362,0.021906003,9.998564e-05,0.19998565,0.0049992837,None,492.0763626098633,492.0763626098633,1.0
7190000,1.898362,8.528844,55.515667,0.02300028,9.998562e-05,0.19998562,0.0049992823,None,None,None,1.0
7200000,1.8681718,9.489219,None,None,None,None,None,4999.0,285.0411304473877,285.0411304473877,1.0
7210000,1.8624794,10.31741,39.002113,0.026770532,9.99856e-05,0.1999856,0.0049992814,None,273.44239044189453,273.44239044189453,1.0
7220000,1.8952816,8.495067,2.9146237,0.019332845,9.998558e-05,0.19998558,0.00499928,None,None,None,1.0
7230000,1.8238987,8.687967,73.51731,0.025860708,9.998555e-05,0.19998556,0.004999279,4999.0,216.40914001464844,216.40914001464844,1.0
7240000,1.8519018,10.286451,90.01666,0.023829084,9.9985526e-05,0.19998553,0.0049992776,None,-3.6390151977539062,-3.6390151977539062,1.0
7250000,1.8739719,8.685881,70.66447,0.01727185,9.9985504e-05,0.1999855,0.0049992767,None,None,None,1.0
7260000,1.83412,8.243224,None,None,None,None,None,4999.0,258.12315368652344,258.12315368652344,1.0
7270000,1.7910756,10.096403,53.50327,0.022528563,9.9985475e-05,0.19998547,0.0049992753,None,-202.42251205444336,-202.42251205444336,1.0
7280000,1.8598753,9.43874,0.9967698,0.025715694,9.998545e-05,0.19998546,0.0049992744,None,None,None,1.0
7290000,1.7820108,9.236155,25.468712,0.02278575,9.998543e-05,0.19998544,0.004999273,4999.0,375.5091133117676,375.5091133117676,1.0
7300000,1.7900019,10.56363,26.956032,0.022562305,9.998541e-05,0.19998541,0.0049992716,None,491.1434555053711,491.1434555053711,1.0
7310000,1.8385407,9.106269,48.56237,0.024989108,9.998538e-05,0.19998538,0.0049992707,None,None,None,1.0
7320000,1.7288642,9.42305,None,None,None,None,None,4999.0,379.61682815551757,379.61682815551757,1.0
7330000,1.813385,10.33806,17.638803,0.020617804,9.998536e-05,0.19998536,0.0049992693,None,169.2812042236328,169.2812042236328,1.0
7340000,1.8405346,9.415255,8.559123,0.023190657,9.998534e-05,0.19998534,0.0049992683,None,None,None,1.0
7350000,1.7738274,9.271849,15.6442,0.023364749,9.998531e-05,0.19998533,0.004999267,4999.0,389.33674850463865,389.33674850463865,1.0
7360000,1.863659,10.239992,30.426355,0.024469294,9.9985285e-05,0.1999853,0.004999266,None,303.6198387145996,303.6198387145996,1.0
7370000,1.8390803,8.854807,42.855537,0.02765588,9.9985264e-05,0.19998527,0.0049992646,None,None,None,1.0
7380000,1.8420769,8.696904,None,None,None,None,None,4999.0,273.14053802490236,273.14053802490236,1.0
7390000,1.8382934,9.193387,76.79183,0.02144007,9.998524e-05,0.19998524,0.0049992637,None,51.827484130859375,51.827484130859375,1.0
7400000,1.8476077,8.467271,38.685738,0.025275912,9.998521e-05,0.19998522,0.0049992623,None,None,None,1.0
7410000,1.8591709,9.73079,46.327988,0.021842763,9.998519e-05,0.1999852,0.004999261,4999.0,309.0855422973633,309.0855422973633,1.0
7420000,1.901939,9.765929,7.2895584,0.022813484,9.998517e-05,0.19998518,0.00499926,None,304.40946197509766,304.40946197509766,1.0
7430000,1.871238,9.257223,10.245288,0.027754175,9.998515e-05,0.19998515,0.0049992586,None,None,None,1.0
7440000,1.7102052,10.059672,None,None,None,None,None,4999.0,404.1501205444336,404.1501205444336,1.0
7450000,1.8005568,10.142368,14.866791,0.022691058,9.998512e-05,0.19998512,0.0049992576,None,389.89733123779297,389.89733123779297,1.0
7460000,1.803594,9.463587,2.0226123,0.024883656,9.9985096e-05,0.1999851,0.004999256,None,None,None,1.0
7470000,1.8636627,10.126961,0.7058102,0.02411062,9.998507e-05,0.19998507,0.004999255,4999.0,459.95643463134763,459.95643463134763,1.0
7480000,1.8491527,9.958064,1.9257095,0.030583916,9.9985045e-05,0.19998506,0.0049992534,None,490.2745819091797,490.2745819091797,1.0
7490000,1.8662771,9.375646,16.179642,0.026236918,9.9985016e-05,0.19998503,0.0049992525,None,None,None,1.0
7500000,1.9205803,9.237577,None,None,None,None,None,4999.0,446.7691032409668,446.7691032409668,1.0
7510000,1.8680055,9.860519,0.42498785,0.0225245,9.9984994e-05,0.199985,0.004999251,None,425.72107696533203,425.72107696533203,1.0
7520000,1.8490592,8.807541,1.1112641,0.021053582,9.998497e-05,0.19998497,0.00499925,None,None,None,1.0
7530000,1.8952003,9.418648,32.77192,0.019388307,9.998495e-05,0.19998495,0.004999249,4999.0,390.0947525024414,390.0947525024414,1.0
7540000,1.8686746,9.944034,1.0218116,0.01972425,9.998492e-05,0.19998494,0.004999248,None,471.60323333740234,471.60323333740234,1.0
7550000,1.8813956,7.874385,48.52054,0.02370855,9.99849e-05,0.19998491,0.0049992464,None,None,None,1.0
7560000,1.8096589,8.990934,None,None,None,None,None,4999.0,247.26495056152345,247.26495056152345,1.0
7570000,1.7865641,10.227956,56.061172,0.022877898,9.998488e-05,0.19998488,0.0049992455,None,268.3657455444336,268.3657455444336,1.0
7580000,1.882014,9.922063,26.289886,0.024910565,9.998485e-05,0.19998485,0.004999244,None,None,None,1.0
7590000,1.7651671,9.244417,0.50888354,0.023293778,9.998483e-05,0.19998483,0.0049992427,4999.0,403.79334716796876,403.79334716796876,1.0
7600000,1.8413953,9.728961,7.0409255,0.028349442,9.9984805e-05,0.19998482,0.004999242,None,480.71087646484375,480.71087646484375,1.0
7610000,1.8554391,7.1292434,77.15377,0.027090073,9.998478e-05,0.19998479,0.0049992404,None,None,None,1.0
7620000,1.8459862,8.009079,None,None,None,None,None,4999.0,239.85129623413087,239.85129623413087,1.0
7630000,1.8387666,9.456306,43.220966,0.024783146,9.9984754e-05,0.19998476,0.0049992395,None,107.20273208618164,107.20273208618164,1.0
7640000,1.8583883,6.436258,0.15237942,0.024416562,9.998473e-05,0.19998473,0.004999238,None,None,None,1.0
7650000,1.8175927,7.6468134,100.85815,0.02725374,9.998471e-05,0.19998471,0.004999237,4999.0,75.25027122497559,75.25027122497559,1.0
7660000,1.8445016,9.781813,58.615047,0.023471916,9.998468e-05,0.1999847,0.0049992357,None,505.4791946411133,505.4791946411133,1.0
7670000,1.8492447,6.161461,70.84425,0.02460671,9.998466e-05,0.19998467,0.004999235,None,None,None,1.0
7680000,1.8307842,6.6997766,None,None,None,None,None,4999.0,157.227693939209,157.227693939209,1.0
7690000,1.8309764,9.875418,76.781075,0.023238763,9.998464e-05,0.19998464,0.0049992334,None,408.52907943725586,408.52907943725586,1.0
7700000,1.7980665,9.696257,0.17109354,0.030863732,9.9984616e-05,0.19998461,0.004999232,None,None,None,1.0
7710000,1.8818823,8.662973,22.135136,0.021458972,9.998459e-05,0.1999846,0.004999231,4999.0,329.44404754638674,329.44404754638674,1.0
7720000,1.8350153,10.0782385,40.795662,0.022303883,9.9984565e-05,0.19998458,0.0049992297,None,385.4771614074707,385.4771614074707,1.0
7730000,1.8522623,9.043496,24.500547,0.027165946,9.998454e-05,0.19998455,0.0049992288,None,None,None,1.0
7740000,1.8160621,7.167614,None,None,None,None,None,4999.0,206.5893180847168,206.5893180847168,1.0
7750000,1.7936184,9.525877,108.84889,0.022603055,9.998452e-05,0.19998452,0.0049992274,None,168.6166000366211,168.6166000366211,1.0
7760000,1.8291352,8.529754,0.29215464,0.024579212,9.998449e-05,0.19998449,0.0049992264,None,None,None,1.0
7770000,1.8441676,8.089971,48.951996,0.028979206,9.998447e-05,0.19998448,0.004999225,4999.0,283.1372871398926,283.1372871398926,1.0
7780000,1.8214502,8.865504,49.900482,0.022321148,9.998445e-05,0.19998446,0.004999224,None,109.13591766357422,109.13591766357422,1.0
7790000,1.7805086,8.775286,36.73997,0.02874424,9.998442e-05,0.19998443,0.0049992227,None,None,None,1.0
7800000,1.7718097,8.713141,None,None,None,None,None,4999.0,331.7502983093262,331.7502983093262,1.0
7810000,1.7904744,9.450951,26.426651,0.026284805,9.99844e-05,0.1999844,0.0049992213,None,202.50685501098633,202.50685501098633,1.0
7820000,1.7442453,8.559114,0.10096455,0.019367883,9.9984376e-05,0.19998437,0.0049992204,None,None,None,1.0
7830000,1.7414136,8.090712,42.694187,0.02344001,9.9984354e-05,0.19998436,0.004999219,4999.0,305.7701927185059,305.7701927185059,1.0
7840000,1.7691653,9.455964,44.831642,0.01815172,9.9984325e-05,0.19998434,0.004999218,None,256.52685928344727,256.52685928344727,1.0
7850000,1.7440937,8.404501,35.094654,0.025436273,9.99843e-05,0.19998431,0.0049992166,None,None,None,1.0
7860000,1.719846,8.67814,None,None,None,None,None,4999.0,292.26892166137696,292.26892166137696,1.0
7870000,1.7890606,9.244679,42.598217,0.022477932,9.998428e-05,0.19998428,0.0049992157,None,245.13014221191406,245.13014221191406,1.0
7880000,1.7305449,8.156061,0.18044546,0.024701636,9.998425e-05,0.19998425,0.0049992143,None,None,None,1.0
7890000,1.7424958,9.083281,35.6481,0.017201805,9.998423e-05,0.19998424,0.0049992134,4999.0,346.29347648620603,346.29347648620603,1.0
7900000,1.7708111,9.699601,22.94177,0.02268792,9.998421e-05,0.19998422,0.004999212,None,331.41043853759766,331.41043853759766,1.0
7910000,1.7989415,8.997434,20.33711,0.023677673,9.998419e-05,0.1999842,0.0049992106,None,None,None,1.0
7920000,1.6977632,9.350804,None,None,None,None,None,4999.0,355.4411308288574,355.4411308288574,1.0
7930000,1.7728413,9.993247,35.356194,0.027555844,9.998416e-05,0.19998416,0.004999209,None,202.18001174926758,202.18001174926758,1.0
7940000,1.7901452,8.799445,2.922896,0.025060838,9.998413e-05,0.19998413,0.0049992083,None,None,None,1.0
7950000,1.713402,9.161047,34.391376,0.020687867,9.998411e-05,0.1999841,0.004999207,4999.0,340.2878845214844,340.2878845214844,1.0
7960000,1.7587193,9.971969,22.511223,0.028700609,9.998408e-05,0.1999841,0.004999206,None,378.9897155761719,378.9897155761719,1.0
7970000,1.7923301,9.482722,14.119918,0.028055787,9.998405e-05,0.19998407,0.0049992045,None,None,None,1.0
7980000,1.7184099,9.364744,None,None,None,None,None,4999.0,435.94642333984376,435.94642333984376,1.0
7990000,1.7919345,9.85474,19.933432,0.024854455,9.9984034e-05,0.19998404,0.0049992036,None,315.21349334716797,315.21349334716797,1.0
8000000,1.7260317,9.67646,0.38958672,0.021710372,9.998401e-05,0.19998401,0.004999202,None,None,None,1.0
8010000,1.712551,9.701007,15.871415,0.019917985,9.998399e-05,0.19998398,0.004999201,4999.0,388.7781047821045,388.7781047821045,1.0
8020000,1.7714715,10.207208,19.487291,0.027757527,9.998396e-05,0.19998397,0.0049992,None,426.2365608215332,426.2365608215332,1.0
8030000,1.7906926,9.859253,12.054859,0.022655703,9.998394e-05,0.19998395,0.0049991985,None,None,None,1.0
8040000,1.728012,9.267583,None,None,None,None,None,4999.0,426.50559463500974,426.50559463500974,1.0
8050000,1.760475,10.43333,12.176947,0.020683141,9.998392e-05,0.19998392,0.0049991976,None,396.9680633544922,396.9680633544922,1.0
8060000,1.753068,9.682366,0.38192374,0.024355587,9.9983896e-05,0.1999839,0.004999196,None,None,None,1.0
8070000,1.6741899,9.633394,17.226877,0.022869198,9.998387e-05,0.19998387,0.004999195,4999.0,409.0108703613281,409.0108703613281,1.0
8080000,1.7345523,9.953706,16.727922,0.021518577,9.9983845e-05,0.19998385,0.004999194,None,376.8213806152344,376.8213806152344,1.0
8090000,1.790875,8.843127,25.529425,0.019836279,9.998382e-05,0.19998384,0.004999193,None,None,None,1.0
8100000,1.7853026,8.47561,None,None,None,None,None,4999.0,335.43250007629393,335.43250007629393,1.0
8110000,1.7826663,9.901794,31.060558,0.022040581,9.9983794e-05,0.1999838,0.0049991915,None,314.2522315979004,314.2522315979004,1.0
8120000,1.7749511,8.639656,0.87029314,0.022455484,9.998377e-05,0.19998378,0.00499919,None,None,None,1.0
8130000,1.7359715,8.367788,33.313885,0.021429496,9.998375e-05,0.19998375,0.004999189,4999.0,353.77563247680666,353.77563247680666,1.0
8140000,1.7714461,10.23319,17.802828,0.027256502,9.998373e-05,0.19998373,0.004999188,None,344.4274673461914,344.4274673461914,1.0
8150000,1.7740752,7.8400855,68.68822,0.029501507,9.99837e-05,0.19998372,0.004999187,None,None,None,1.0
8160000,1.718522,8.675454,None,None,None,None,None,4999.0,238.10382232666015,238.10382232666015,1.0
8170000,1.7586647,10.208547,34.764103,0.025428312,9.998368e-05,0.19998369,0.0049991854,None,308.7477684020996,308.7477684020996,1.0
8180000,1.7199799,8.116422,0.20127912,0.022650028,9.9983656e-05,0.19998366,0.0049991845,None,None,None,1.0
8190000,1.7398853,9.4719515,60.95295,0.024231156,9.998363e-05,0.19998363,0.004999183,4999.0,257.7003593444824,257.7003593444824,1.0
8200000,1.735285,9.994957,31.246712,0.021270983,9.9983605e-05,0.19998361,0.004999182,None,271.86680603027344,271.86680603027344,1.0
8210000,1.79419,9.278942,31.164713,0.023814362,9.998358e-05,0.1999836,0.004999181,None,None,None,1.0
8220000,1.7102909,8.146257,None,None,None,None,None,4999.0,362.6546043395996,362.6546043395996,1.0
8230000,1.7998666,9.936593,23.910055,0.024157105,9.998356e-05,0.19998357,0.0049991794,None,234.1310272216797,234.1310272216797,1.0
8240000,1.7728518,8.648856,0.26660517,0.031127183,9.998353e-05,0.19998354,0.0049991785,None,None,None,1.0
8250000,1.7775009,9.485498,19.968714,0.02048216,9.998351e-05,0.1999835,0.004999177,4999.0,377.197371673584,377.197371673584,1.0
8260000,1.7592527,10.801241,14.124105,0.026414974,9.998349e-05,0.19998349,0.004999176,None,416.1135444641113,416.1135444641113,1.0
8270000,1.7723988,10.213449,18.228006,0.023478612,9.998347e-05,0.19998348,0.0049991747,None,None,None,1.0
8280000,1.7865353,10.376098,None,None,None,None,None,4999.0,385.5419616699219,385.5419616699219,1.0
8290000,1.7737181,10.087091,20.04051,0.02307436,9.998344e-05,0.19998345,0.004999174,None,348.1948928833008,348.1948928833008,1.0
8300000,1.746694,9.210625,0.64563996,0.021190125,9.9983416e-05,0.19998342,0.0049991724,None,None,None,1.0
8310000,1.7739096,9.749858,24.373688,0.024169156,9.9983394e-05,0.19998339,0.0049991715,4999.0,401.9156898498535,401.9156898498535,1.0
8320000,1.7741306,10.185663,3.5278866,0.022479735,9.9983365e-05,0.19998337,0.00499917,None,430.5127944946289,430.5127944946289,1.0
8330000,1.7975785,9.300042,9.89097,0.024919363,9.998334e-05,0.19998336,0.0049991687,None,None,None,1.0
8340000,1.7949522,9.174095,None,None,None,None,None,4999.0,407.13096084594724,407.13096084594724,1.0
8350000,1.7881386,10.349088,17.944977,0.020842467,9.998332e-05,0.19998333,0.0049991678,None,416.9513931274414,416.9513931274414,1.0
8360000,1.7814418,9.222505,1.5562909,0.021921983,9.99833e-05,0.1999833,0.0049991664,None,None,None,1.0
8370000,1.785859,10.069872,14.891201,0.026013073,9.998327e-05,0.19998327,0.0049991654,4999.0,430.15089416503906,430.15089416503906,1.0
8380000,1.798306,10.260504,5.977213,0.020118207,9.998324e-05,0.19998324,0.004999164,None,459.50362396240234,459.50362396240234,1.0
8390000,1.8429335,8.388154,35.43389,0.022448739,9.998322e-05,0.19998322,0.0049991626,None,None,None,1.0
8400000,1.836901,8.218226,None,None,None,None,None,4999.0,249.21025314331055,249.21025314331055,1.0
8410000,1.8302917,10.5810585,42.4217,0.024165615,9.99832e-05,0.19998321,0.004999161,None,468.0906066894531,468.0906066894531,1.0
8420000,1.8096296,10.0026245,1.2168382,0.020995848,9.998317e-05,0.19998318,0.0049991603,None,None,None,1.0
8430000,1.7271369,10.042273,7.6780014,0.019522889,9.9983146e-05,0.19998315,0.004999159,4999.0,452.49954376220705,452.49954376220705,1.0
8440000,1.7984322,10.249184,9.620195,0.024820006,9.9983125e-05,0.19998312,0.004999158,None,368.29631423950195,368.29631423950195,1.0
8450000,1.7738771,10.223302,4.258176,0.026833769,9.99831e-05,0.1999831,0.0049991566,None,None,None,1.0
8460000,1.8046786,9.474505,None,None,None,None,None,4999.0,445.44920387268064,445.44920387268064,1.0
8470000,1.787722,10.064935,8.713375,0.023215864,9.998307e-05,0.19998309,0.0049991556,None,501.9676284790039,501.9676284790039,1.0
8480000,1.7812655,9.846112,0.20764941,0.02117393,9.998305e-05,0.19998306,0.0049991542,None,None,None,1.0
8490000,1.8167177,9.391199,4.4248657,0.020017328,9.998303e-05,0.19998303,0.0049991533,4999.0,467.05927352905275,467.05927352905275,1.0
8500000,1.8355641,10.123602,6.336554,0.018583804,9.9983e-05,0.199983,0.004999152,None,495.07923889160156,495.07923889160156,1.0
8510000,1.8589638,9.403863,18.296595,0.023713544,9.998298e-05,0.19998299,0.0049991505,None,None,None,1.0
8520000,1.8467212,9.707669,None,None,None,None,None,4999.0,431.642586517334,431.642586517334,1.0
8530000,1.8597493,10.094503,9.530584,0.02107416,9.998296e-05,0.19998297,0.0049991496,None,349.3443603515625,349.3443603515625,1.0
8540000,1.8276577,9.940035,0.1960947,0.01960215,9.9982935e-05,0.19998294,0.004999148,None,None,None,1.0
8550000,1.8528152,9.029154,7.045519,0.02753606,9.9982906e-05,0.19998291,0.0049991473,4999.0,386.75653076171875,386.75653076171875,1.0
8560000,1.8716261,9.936242,29.881664,0.021308951,9.9982884e-05,0.19998288,0.004999146,None,454.2294006347656,454.2294006347656,1.0
8570000,1.8406458,9.215647,23.86123,0.028993316,9.998286e-05,0.19998287,0.004999145,None,None,None,1.0
8580000,1.7700131,9.654791,None,None,None,None,None,4999.0,405.2452724456787,405.2452724456787,1.0
8590000,1.8227594,10.1945095,6.91463,0.025347445,9.998284e-05,0.19998285,0.0049991435,None,461.9845161437988,461.9845161437988,1.0
8600000,1.8640375,9.472985,0.26480195,0.020974297,9.998281e-05,0.19998282,0.0049991426,None,None,None,1.0
8610000,1.808189,8.983747,16.948599,0.019634433,9.998279e-05,0.19998279,0.004999141,4999.0,390.3608154296875,390.3608154296875,1.0
8620000,1.8463912,10.322167,18.249023,0.02918312,9.998277e-05,0.19998276,0.00499914,None,459.90379333496094,459.90379333496094,1.0
8630000,1.8371196,8.066492,40.775234,0.020303985,9.998274e-05,0.19998275,0.004999139,None,None,None,1.0
8640000,1.8247759,9.563772,None,None,None,None,None,4999.0,342.6534133911133,342.6534133911133,1.0
8650000,1.8419697,10.342469,13.126123,0.028322138,9.998272e-05,0.19998273,0.0049991375,None,362.3283157348633,362.3283157348633,1.0
8660000,1.7626755,9.121477,0.13006887,0.03274601,9.9982695e-05,0.1999827,0.0049991366,None,None,None,1.0
8670000,1.7206236,10.055035,17.024094,0.021934047,9.998267e-05,0.19998267,0.004999135,4999.0,460.48080978393557,460.48080978393557,1.0
8680000,1.8110803,9.780735,8.475935,0.015997477,9.9982644e-05,0.19998264,0.004999134,None,199.76604080200195,199.76604080200195,1.0
8690000,1.7827827,9.457427,8.899147,0.020866398,9.998262e-05,0.19998263,0.004999133,None,None,None,1.0
8700000,1.7794278,8.898146,None,None,None,None,None,4999.0,318.964990234375,318.964990234375,1.0
8710000,1.8006978,9.915128,54.672424,0.020473596,9.99826e-05,0.19998261,0.004999132,None,360.4475440979004,360.4475440979004,1.0
8720000,1.795507,8.315441,26.109262,0.022749698,9.998257e-05,0.19998258,0.0049991305,None,None,None,1.0
8730000,1.7626595,8.786821,78.181656,0.018801188,9.998255e-05,0.19998255,0.004999129,4999.0,139.58625411987305,139.58625411987305,1.0
8740000,1.7788516,9.985742,41.72946,0.02125317,9.998253e-05,0.19998252,0.004999128,None,207.67597198486328,207.67597198486328,1.0
8750000,1.795555,8.558014,54.455658,0.022463424,9.9982506e-05,0.19998251,0.004999127,None,None,None,1.0
8760000,1.7829767,9.175765,None,None,None,None,None,4999.0,282.5730781555176,282.5730781555176,1.0
8770000,1.765235,10.369577,22.395317,0.02367169,9.998248e-05,0.1999825,0.004999126,None,392.89105224609375,392.89105224609375,1.0
8780000,1.8054568,9.816038,1.8540777,0.020034777,9.9982455e-05,0.19998246,0.0049991244,None,None,None,1.0
8790000,1.7458209,9.974956,17.669783,0.022671727,9.998243e-05,0.19998243,0.0049991235,4999.0,422.65480003356936,422.65480003356936,1.0
8800000,1.7772286,10.258563,9.441014,0.018910097,9.998241e-05,0.1999824,0.004999122,None,376.2988681793213,376.2988681793213,1.0
8810000,1.8337424,9.616667,27.479828,0.02706393,9.998238e-05,0.19998239,0.004999121,None,None,None,1.0
8820000,1.8434309,10.086619,None,None,None,None,None,4999.0,401.977237701416,401.977237701416,1.0
8830000,1.8164293,10.315584,5.0563817,0.026333692,9.998235e-05,0.19998236,0.0049991193,None,385.72969818115234,385.72969818115234,1.0
8840000,1.8203682,8.727564,0.19619636,0.026780406,9.998233e-05,0.19998235,0.0049991184,None,None,None,1.0
